#,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,False
1,Bulbasaur,Grass,Poison,45,49,49,65,65,45,1,False
2,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,False
2,Ivysaur,Grass,Poison,60,62,63,80,80,60,1,False
3,Venusaur,Grass,Poison,80,82,83,100,100,80,1,False
3,VenusaurMega Venusaur,Grass,Poison,80,100,123,122,120,80,1,False
4,Charmander,Fire,Poison,39,52,43,60,50,65,1,False
5,Charmeleon,Fire,Poison,58,64,58,80,65,80,1,False
6,Charizard,Fire,Flying,78,84,78,109,85,100,1,False
6,CharizardMega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,False
6,CharizardMega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,False
7,Squirtle,Water,Dragon,44,48,65,50,64,43,1,False
8,Wartortle,Water,Dragon,59,63,80,65,80,58,1,False
9,Blastoise,Water,Dragon,79,83,100,85,105,78,1,False
9,BlastoiseMega Blastoise,Water,Dragon,79,103,120,135,115,78,1,False
10,Caterpie,Bug,Dragon,45,30,35,20,20,45,1,False
11,Metapod,Bug,Dragon,50,20,55,25,25,30,1,False
12,Butterfree,Bug,Flying,60,45,50,90,80,70,1,False
13,Weedle,Bug,Poison,40,35,30,20,20,50,1,False
14,Kakuna,Bug,Poison,45,25,50,25,25,35,1,False
15,Beedrill,Bug,Poison,65,90,40,45,80,75,1,False
15,BeedrillMega Beedrill,Bug,Poison,65,150,40,15,80,145,1,False
16,Pidgey,Normal,Flying,40,45,40,35,35,56,1,False
17,Pidgeotto,Normal,Flying,63,60,55,50,50,71,1,False
